split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_6/85715.png,6,६,1,0,20.02
test,Test/digit_6/85721.png,6,६,1,0,18.85
test,Test/digit_6/86574.png,6,६,1,0,29.88
test,Test/digit_6/86591.png,6,६,1,1,32.03
test,Test/digit_6/89930.png,6,६,1,1,26.37
test,Test/digit_6/89932.png,6,६,1,0,22.27
test,Test/digit_6/89933.png,6,६,1,0,24.71
test,Test/digit_6/89939.png,6,६,1,1,23.24
test,Test/digit_6/89944.png,6,६,1,0,21.97
test,Test/digit_6/89950.png,6,६,1,0,22.95
test,Test/digit_6/89956.png,6,६,1,0,19.82
test,Test/digit_6/89977.png,6,६,1,1,20.8
test,Test/digit_6/89982.png,6,६,1,0,20.31
test,Test/digit_6/89987.png,6,६,1,0,21.48
test,Test/digit_6/91604.png,6,६,1,1,28.32
test,Test/digit_6/91606.png,6,६,1,1,28.61
test,Test/digit_6/92541.png,6,६,1,0,27.73
test,Test/digit_6/92547.png,6,६,1,1,25.2
test,Test/digit_6/92553.png,6,६,1,1,22.46
test,Test/digit_6/99174.png,6,६,2,0,20.21
test,Test/digit_6/99184.png,6,६,1,0,19.34
test,Test/digit_6/99192.png,6,६,1,2,21.0
test,Test/digit_6/99195.png,6,६,3,1,15.43
test,Test/digit_6/99203.png,6,६,2,0,15.62
test,Test/digit_6/99214.png,6,६,2,0,17.29
test,Test/digit_6/99220.png,6,६,1,0,25.49
test,Test/digit_6/99237.png,6,६,1,0,23.44
test,Test/digit_6/99248.png,6,६,1,0,23.93
test,Test/digit_6/99251.png,6,६,1,0,22.07
test,Test/digit_6/99258.png,6,६,1,0,24.61
test,Test/digit_6/99262.png,6,६,1,0,21.39
test,Test/digit_6/99268.png,6,६,1,0,20.31
test,Test/digit_6/99290.png,6,६,1,1,20.02
test,Test/digit_7/10193.png,7,७,1,1,25.1
test,Test/digit_7/10199.png,7,७,1,1,27.05
test,Test/digit_7/10211.png,7,७,1,1,23.93
test,Test/digit_7/10215.png,7,७,1,1,24.61
test,Test/digit_7/10227.png,7,७,1,0,25.88
test,Test/digit_7/10228.png,7,७,1,1,26.37
test,Test/digit_7/10241.png,7,७,1,1,28.91
test,Test/digit_7/10245.png,7,७,1,1,28.81
test,Test/digit_7/10248.png,7,७,1,1,28.61
test,Test/digit_7/10250.png,7,७,1,1,22.36
test,Test/digit_7/10251.png,7,७,1,1,28.61
test,Test/digit_7/10262.png,7,७,1,1,32.71
test,Test/digit_7/10268.png,7,७,1,2,26.37
test,Test/digit_7/10275.png,7,७,1,1,29.49
test,Test/digit_7/10279.png,7,७,1,1,27.44
test,Test/digit_7/10284.png,7,७,1,1,23.14
test,Test/digit_7/10297.png,7,७,1,2,35.25
test,Test/digit_7/10305.png,7,७,1,1,23.14
test,Test/digit_7/104016.png,7,७,1,1,17.09
test,Test/digit_7/104020.png,7,७,1,1,24.32
test,Test/digit_7/104022.png,7,७,2,0,22.95
test,Test/digit_7/104063.png,7,७,1,1,21.0
test,Test/digit_7/104064.png,7,७,3,1,18.07
test,Test/digit_7/104073.png,7,७,1,0,18.85
test,Test/digit_7/104074.png,7,७,1,1,21.78
test,Test/digit_7/104081.png,7,७,2,0,19.63
test,Test/digit_7/104083.png,7,७,1,0,17.38
test,Test/digit_7/104091.png,7,७,1,1,27.25
test,Test/digit_7/104093.png,7,७,1,1,18.07
test,Test/digit_7/104097.png,7,७,1,1,23.93
test,Test/digit_7/104100.png,7,७,1,1,29.1
test,Test/digit_7/12708.png,7,७,1,1,13.96
test,Test/digit_7/12710.png,7,७,1,1,14.45
test,Test/digit_7/12717.png,7,७,4,1,10.84
test,Test/digit_7/12719.png,7,७,5,1,10.64
test,Test/digit_7/12722.png,7,७,6,0,8.11
test,Test/digit_7/12729.png,7,७,3,1,11.13
test,Test/digit_7/13585.png,7,७,1,0,19.14
test,Test/digit_7/13599.png,7,७,1,0,18.36
test,Test/digit_7/22891.png,7,७,1,1,34.08
test,Test/digit_7/30230.png,7,७,1,1,24.41
test,Test/digit_7/30235.png,7,७,1,1,22.56
test,Test/digit_7/30245.png,7,७,1,1,28.32
test,Test/digit_7/30268.png,7,७,1,0,32.23
test,Test/digit_7/30281.png,7,७,1,1,29.2
test,Test/digit_7/30306.png,7,७,1,1,24.41
test,Test/digit_7/30309.png,7,७,1,1,25.88
test,Test/digit_7/30310.png,7,७,1,1,30.08
test,Test/digit_7/30328.png,7,७,1,1,30.86
test,Test/digit_7/30329.png,7,७,1,2,29.2
test,Test/digit_7/30336.png,7,७,1,1,27.05
test,Test/digit_7/30360.png,7,७,1,1,33.69
test,Test/digit_7/30363.png,7,७,1,1,34.96
test,Test/digit_7/30364.png,7,७,1,0,28.42
test,Test/digit_7/30377.png,7,७,1,1,30.18
test,Test/digit_7/30384.png,7,७,1,1,34.67
test,Test/digit_7/30388.png,7,७,1,1,28.71
test,Test/digit_7/30392.png,7,७,1,1,24.51
test,Test/digit_7/30397.png,7,७,1,1,26.76
test,Test/digit_7/30406.png,7,७,1,1,31.35
test,Test/digit_7/30408.png,7,७,1,1,31.64
test,Test/digit_7/30429.png,7,७,1,2,34.77
test,Test/digit_7/30432.png,7,७,1,1,28.32
test,Test/digit_7/30434.png,7,७,1,1,28.32
test,Test/digit_7/30441.png,7,७,1,1,25.59
test,Test/digit_7/30443.png,7,७,1,1,27.93
test,Test/digit_7/30447.png,7,७,1,1,24.22
test,Test/digit_7/30471.png,7,७,1,1,27.25
test,Test/digit_7/41775.png,7,७,1,1,23.83
test,Test/digit_7/41783.png,7,७,1,1,21.88
test,Test/digit_7/41785.png,7,७,1,1,21.09
test,Test/digit_7/41787.png,7,७,1,0,25.2
test,Test/digit_7/41805.png,7,७,1,1,27.34
test,Test/digit_7/41811.png,7,७,1,1,22.75
test,Test/digit_7/41813.png,7,७,1,1,34.38
test,Test/digit_7/41832.png,7,७,1,1,20.61
test,Test/digit_7/41833.png,7,७,1,0,22.95
test,Test/digit_7/41836.png,7,७,1,1,24.71
test,Test/digit_7/41838.png,7,७,1,1,28.03
test,Test/digit_7/41862.png,7,७,1,1,20.12
test,Test/digit_7/41866.png,7,७,1,1,27.44
test,Test/digit_7/41871.png,7,७,1,1,34.96
test,Test/digit_7/41879.png,7,७,1,0,23.73
test,Test/digit_7/41882.png,7,७,1,1,29.2
test,Test/digit_7/41886.png,7,७,1,1,43.07
test,Test/digit_7/41899.png,7,७,1,1,22.66
test,Test/digit_7/41902.png,7,७,1,1,41.89
test,Test/digit_7/41915.png,7,७,1,1,17.58
test,Test/digit_7/41925.png,7,७,1,1,32.42
test,Test/digit_7/41927.png,7,७,1,1,17.58
test,Test/digit_7/41944.png,7,७,1,1,30.96
test,Test/digit_7/41946.png,7,७,1,1,32.03
test,Test/digit_7/41947.png,7,७,1,1,29.39
test,Test/digit_7/41958.png,7,७,1,1,28.81
test,Test/digit_7/41963.png,7,७,1,1,24.12
test,Test/digit_7/41982.png,7,७,1,1,24.61
test,Test/digit_7/41985.png,7,७,1,1,28.61
test,Test/digit_7/41994.png,7,७,1,1,34.38
test,Test/digit_7/42010.png,7,७,1,1,31.15
test,Test/digit_7/42019.png,7,७,1,1,21.68
test,Test/digit_7/42022.png,7,७,1,0,29.0
test,Test/digit_7/43847.png,7,७,1,1,23.54
test,Test/digit_7/43863.png,7,७,1,1,23.24
test,Test/digit_7/43871.png,7,७,1,1,21.58
test,Test/digit_7/43873.png,7,७,1,1,21.68
test,Test/digit_7/43878.png,7,७,1,1,27.34
test,Test/digit_7/43881.png,7,७,1,1,16.99
test,Test/digit_7/43882.png,7,७,1,1,22.95
test,Test/digit_7/44742.png,7,७,1,0,19.53
test,Test/digit_7/44744.png,7,७,2,1,19.34
test,Test/digit_7/44746.png,7,७,1,1,21.97
test,Test/digit_7/44747.png,7,७,1,0,19.82
test,Test/digit_7/44753.png,7,७,1,1,22.85
test,Test/digit_7/49900.png,7,७,1,0,23.63
test,Test/digit_7/49917.png,7,७,3,1,18.07
test,Test/digit_7/49920.png,7,७,2,1,25.2
test,Test/digit_7/49924.png,7,७,1,1,22.75
test,Test/digit_7/49936.png,7,७,2,1,21.29
test,Test/digit_7/49944.png,7,७,1,1,23.05
test,Test/digit_7/49951.png,7,७,1,1,25.39
test,Test/digit_7/49954.png,7,७,2,1,22.56
test,Test/digit_7/49957.png,7,७,1,1,23.83
test,Test/digit_7/49961.png,7,७,1,0,24.61
test,Test/digit_7/49962.png,7,७,1,1,22.46
test,Test/digit_7/49967.png,7,७,1,3,22.85
test,Test/digit_7/50906.png,7,७,1,1,25.59
test,Test/digit_7/50912.png,7,७,1,1,26.17
test,Test/digit_7/50915.png,7,७,1,1,27.64
test,Test/digit_7/50917.png,7,७,1,1,28.81
test,Test/digit_7/50922.png,7,७,1,1,29.59
test,Test/digit_7/53230.png,7,७,1,1,35.45
test,Test/digit_7/53239.png,7,७,1,1,36.33
test,Test/digit_7/53242.png,7,७,1,1,34.08
test,Test/digit_7/53250.png,7,७,1,1,36.04
test,Test/digit_7/53251.png,7,७,1,1,28.91
test,Test/digit_7/53252.png,7,७,1,1,35.94
test,Test/digit_7/56647.png,7,७,1,1,28.03
test,Test/digit_7/56650.png,7,७,1,1,34.86
test,Test/digit_7/56658.png,7,७,1,1,29.0
test,Test/digit_7/56672.png,7,७,1,1,25.39
test,Test/digit_7/56673.png,7,७,1,1,34.18
test,Test/digit_7/56677.png,7,७,1,1,24.12
test,Test/digit_7/56686.png,7,७,1,1,34.28
test,Test/digit_7/56687.png,7,७,1,1,24.9
test,Test/digit_7/56689.png,7,७,1,1,24.02
test,Test/digit_7/5709.png,7,७,3,0,13.87
test,Test/digit_7/5712.png,7,७,7,1,10.94
test,Test/digit_7/5713.png,7,७,2,1,14.94
test,Test/digit_7/5722.png,7,७,2,2,15.14
test,Test/digit_7/5730.png,7,७,1,1,14.94
test,Test/digit_7/5735.png,7,७,1,1,15.72
test,Test/digit_7/5750.png,7,७,1,1,15.72
test,Test/digit_7/5754.png,7,७,1,1,17.68
test,Test/digit_7/5755.png,7,७,2,0,15.14
test,Test/digit_7/5759.png,7,७,1,1,18.85
test,Test/digit_7/5760.png,7,७,2,1,16.7
test,Test/digit_7/5763.png,7,७,3,1,15.23
test,Test/digit_7/5764.png,7,७,1,1,18.26
test,Test/digit_7/5771.png,7,७,1,1,15.92
test,Test/digit_7/5794.png,7,७,1,1,16.31
test,Test/digit_7/5796.png,7,७,2,1,12.6
test,Test/digit_7/5811.png,7,७,1,0,16.6
test,Test/digit_7/5814.png,7,७,3,1,18.65
test,Test/digit_7/5815.png,7,७,1,1,16.02
test,Test/digit_7/5819.png,7,७,1,1,15.62
test,Test/digit_7/67959.png,7,७,1,1,19.92
test,Test/digit_7/67963.png,7,७,1,1,19.82
test,Test/digit_7/67983.png,7,७,1,1,19.24
test,Test/digit_7/67989.png,7,७,1,2,17.38
test,Test/digit_7/67995.png,7,७,1,1,19.92
test,Test/digit_7/67996.png,7,७,1,1,20.61
test,Test/digit_7/68000.png,7,७,1,1,18.75
test,Test/digit_7/68001.png,7,७,1,1,19.04
test,Test/digit_7/68010.png,7,७,1,1,19.04
test,Test/digit_7/68016.png,7,७,1,1,19.53
test,Test/digit_7/68022.png,7,७,1,1,19.24
test,Test/digit_7/68024.png,7,७,1,1,20.21
test,Test/digit_7/68038.png,7,७,1,1,20.61
test,Test/digit_7/68040.png,7,७,1,1,18.26
test,Test/digit_7/68045.png,7,७,1,1,18.46
test,Test/digit_7/68060.png,7,७,1,1,19.04
test,Test/digit_7/68062.png,7,७,1,1,16.5
test,Test/digit_7/68064.png,7,७,1,1,17.29
test,Test/digit_7/68081.png,7,७,1,1,17.29
test,Test/digit_7/68093.png,7,७,1,1,20.21
test,Test/digit_7/68111.png,7,७,1,1,20.61
test,Test/digit_7/68113.png,7,७,1,1,20.21
test,Test/digit_7/68114.png,7,७,1,1,20.21
test,Test/digit_7/68119.png,7,७,1,1,18.16
test,Test/digit_7/68121.png,7,७,1,1,19.63
test,Test/digit_7/68131.png,7,७,1,1,18.65
test,Test/digit_7/68132.png,7,७,1,1,18.16
test,Test/digit_7/68136.png,7,७,1,1,21.97
test,Test/digit_7/68138.png,7,७,1,1,18.55
test,Test/digit_7/68140.png,7,७,1,1,19.53
test,Test/digit_7/68171.png,7,७,1,1,19.92
test,Test/digit_7/68184.png,7,७,1,1,21.88
test,Test/digit_7/68190.png,7,७,1,1,23.73
test,Test/digit_7/68202.png,7,७,1,1,19.34
test,Test/digit_7/69140.png,7,७,1,1,30.37
test,Test/digit_7/69147.png,7,७,1,1,32.42
test,Test/digit_7/71322.png,7,७,1,1,26.27
test,Test/digit_7/71324.png,7,७,1,1,33.2
test,Test/digit_7/7174.png,7,७,1,1,20.21
test,Test/digit_7/7179.png,7,७,1,1,23.24
test,Test/digit_7/7181.png,7,७,1,1,22.46
test,Test/digit_7/7186.png,7,७,1,3,29.3
test,Test/digit_7/7189.png,7,७,1,1,23.73
test,Test/digit_7/7190.png,7,७,1,1,22.85
test,Test/digit_7/7193.png,7,७,1,1,21.58
test,Test/digit_7/7194.png,7,७,1,1,24.22
test,Test/digit_7/7196.png,7,७,1,3,27.93
test,Test/digit_7/7201.png,7,७,2,2,23.44
test,Test/digit_7/7219.png,7,७,1,1,24.8
test,Test/digit_7/7220.png,7,७,1,1,24.71
test,Test/digit_7/78195.png,7,७,1,1,34.96
test,Test/digit_7/78211.png,7,७,1,1,34.18
test,Test/digit_7/78215.png,7,७,1,1,35.84
test,Test/digit_7/78216.png,7,७,1,1,23.73
test,Test/digit_7/78219.png,7,७,1,1,30.57
test,Test/digit_7/78228.png,7,७,1,1,28.42
test,Test/digit_7/78242.png,7,७,1,1,31.54
test,Test/digit_7/78247.png,7,७,1,1,36.13
test,Test/digit_7/78249.png,7,७,1,1,35.94
test,Test/digit_7/78252.png,7,७,1,1,25.59
test,Test/digit_7/78267.png,7,७,1,1,41.5
test,Test/digit_7/78280.png,7,७,1,1,27.25
test,Test/digit_7/78285.png,7,७,1,1,28.71
test,Test/digit_7/78287.png,7,७,1,1,24.22
test,Test/digit_7/78312.png,7,७,1,1,34.96
test,Test/digit_7/78313.png,7,७,1,1,32.62
test,Test/digit_7/78314.png,7,७,1,1,35.74
test,Test/digit_7/78315.png,7,७,1,1,33.3
test,Test/digit_7/78318.png,7,७,1,1,27.34
test,Test/digit_7/78325.png,7,७,1,1,41.11
test,Test/digit_7/78328.png,7,७,1,1,41.02
test,Test/digit_7/78332.png,7,७,1,1,38.77
test,Test/digit_7/78334.png,7,७,1,1,40.53
test,Test/digit_7/78338.png,7,७,1,1,33.59
test,Test/digit_7/78343.png,7,७,1,1,33.01
test,Test/digit_7/78350.png,7,७,1,1,26.46
test,Test/digit_7/78351.png,7,७,1,1,31.64
test,Test/digit_7/78357.png,7,७,1,1,30.37
test,Test/digit_7/78362.png,7,७,1,1,29.59
test,Test/digit_7/78365.png,7,७,1,1,32.71
test,Test/digit_7/78370.png,7,७,1,1,38.57
test,Test/digit_7/78374.png,7,७,1,1,34.08
test,Test/digit_7/78378.png,7,७,1,1,31.74
test,Test/digit_7/78401.png,7,७,1,2,30.47
test,Test/digit_7/78408.png,7,७,1,1,41.02
test,Test/digit_7/78415.png,7,७,1,1,37.5
test,Test/digit_7/78417.png,7,७,1,1,34.57
test,Test/digit_7/78437.png,7,७,1,1,31.54
test,Test/digit_7/78443.png,7,७,1,1,29.39
test,Test/digit_7/78465.png,7,७,1,1,33.3
test,Test/digit_7/78471.png,7,७,1,1,32.71
test,Test/digit_7/78479.png,7,७,1,1,36.04
test,Test/digit_7/78481.png,7,७,1,1,31.05
test,Test/digit_7/78488.png,7,७,1,1,32.62
test,Test/digit_7/78490.png,7,७,1,1,42.77
test,Test/digit_7/78491.png,7,७,1,0,28.81
test,Test/digit_7/78510.png,7,७,1,1,29.49
test,Test/digit_7/78516.png,7,७,1,1,22.36
test,Test/digit_7/78523.png,7,७,1,1,32.62
test,Test/digit_7/78524.png,7,७,1,1,29.2
test,Test/digit_7/78531.png,7,७,1,1,34.18
test,Test/digit_7/78543.png,7,७,1,1,30.57
test,Test/digit_7/78545.png,7,७,1,2,30.47
test,Test/digit_7/78551.png,7,७,1,1,27.73
test,Test/digit_7/78554.png,7,७,1,1,30.37
test,Test/digit_7/78556.png,7,७,1,1,30.96
test,Test/digit_7/78561.png,7,७,1,1,25.78
test,Test/digit_7/85729.png,7,७,1,1,24.12
test,Test/digit_7/85741.png,7,७,2,1,23.83
test,Test/digit_7/86595.png,7,७,1,1,26.95
test,Test/digit_7/86599.png,7,७,1,1,32.03
test,Test/digit_7/86601.png,7,७,1,1,36.33
test,Test/digit_7/86605.png,7,७,1,1,34.38
test,Test/digit_7/86610.png,7,७,1,1,41.21
test,Test/digit_7/89990.png,7,७,1,1,22.46
test,Test/digit_7/89991.png,7,७,1,1,22.36
test,Test/digit_7/89993.png,7,७,1,1,20.8
test,Test/digit_7/89997.png,7,७,1,1,25.59
test,Test/digit_7/90000.png,7,७,1,1,16.7
test,Test/digit_7/90016.png,7,७,1,1,22.17
test,Test/digit_7/90025.png,7,७,1,1,20.31
test,Test/digit_7/90031.png,7,७,1,1,23.54
test,Test/digit_7/90034.png,7,७,1,1,20.9
test,Test/digit_7/90039.png,7,७,1,1,18.55
test,Test/digit_7/90043.png,7,७,1,1,20.31
test,Test/digit_7/90047.png,7,७,1,1,24.02
test,Test/digit_7/91631.png,7,७,1,1,25.1
test,Test/digit_7/91635.png,7,७,1,1,27.83
test,Test/digit_7/91637.png,7,७,1,1,28.71
test,Test/digit_7/91640.png,7,७,1,1,29.1
test,Test/digit_7/92555.png,7,७,1,1,22.85
test,Test/digit_7/92565.png,7,७,1,1,26.86
test,Test/digit_7/92570.png,7,७,1,1,23.63
test,Test/digit_7/92571.png,7,७,1,1,27.73
test,Test/digit_7/92577.png,7,७,1,1,24.02
test,Test/digit_8/10309.png,8,८,1,0,25.49
test,Test/digit_8/10316.png,8,८,1,0,21.58
test,Test/digit_8/10318.png,8,८,1,0,17.77
test,Test/digit_8/10319.png,8,८,1,0,21.78
test,Test/digit_8/10326.png,8,८,1,0,27.83
test,Test/digit_8/10338.png,8,८,1,0,19.82
test,Test/digit_8/10341.png,8,८,1,0,23.63
test,Test/digit_8/10342.png,8,८,1,0,26.66
test,Test/digit_8/10353.png,8,८,1,0,23.34
test,Test/digit_8/10362.png,8,८,1,0,21.0
test,Test/digit_8/10377.png,8,८,1,0,23.63
test,Test/digit_8/10392.png,8,८,1,0,22.36
test,Test/digit_8/10400.png,8,८,1,0,27.44
test,Test/digit_8/104121.png,8,८,1,0,23.63
test,Test/digit_8/104127.png,8,८,1,0,16.7
test,Test/digit_8/104129.png,8,८,1,0,20.7
test,Test/digit_8/12740.png,8,८,8,0,8.79
test,Test/digit_8/12744.png,8,८,9,0,8.69
test,Test/digit_8/12749.png,8,८,4,0,11.23
test,Test/digit_8/12751.png,8,८,8,0,11.23
test,Test/digit_8/12761.png,8,८,10,0,9.38
test,Test/digit_8/12762.png,8,८,3,0,11.43
test,Test/digit_8/12763.png,8,८,11,0,7.62
test,Test/digit_8/12765.png,8,८,11,0,7.81
test,Test/digit_8/12768.png,8,८,8,0,7.52
test,Test/digit_8/13604.png,8,८,1,0,21.88
test,Test/digit_8/13615.png,8,८,1,0,21.09
test,Test/digit_8/13616.png,8,८,1,0,21.29
test,Test/digit_8/19148.png,8,८,1,0,20.9
test,Test/digit_8/19156.png,8,८,1,0,24.8
test,Test/digit_8/19161.png,8,८,1,0,24.32
test,Test/digit_8/19164.png,8,८,1,0,21.58
test,Test/digit_8/19168.png,8,८,1,0,21.09
test,Test/digit_8/19169.png,8,८,1,0,24.51
test,Test/digit_8/19170.png,8,८,1,0,25.78
test,Test/digit_8/19173.png,8,८,1,0,22.36
test,Test/digit_8/19186.png,8,८,1,0,27.25
test,Test/digit_8/19188.png,8,८,1,0,28.81
test,Test/digit_8/19192.png,8,८,1,0,23.93
test,Test/digit_8/19199.png,8,८,1,0,25.1
test,Test/digit_8/19208.png,8,८,1,0,25.29
test,Test/digit_8/19217.png,8,८,1,0,25.0
test,Test/digit_8/22902.png,8,८,1,0,24.32
test,Test/digit_8/22903.png,8,८,1,0,30.47
test,Test/digit_8/30475.png,8,८,1,0,26.46
test,Test/digit_8/30476.png,8,८,1,0,14.55
test,Test/digit_8/30493.png,8,८,1,0,17.97
test,Test/digit_8/30494.png,8,८,1,0,19.24
test,Test/digit_8/30509.png,8,८,1,0,19.73
test,Test/digit_8/30516.png,8,८,1,0,20.8
test,Test/digit_8/30521.png,8,८,1,0,19.92
test,Test/digit_8/30532.png,8,८,1,0,19.92
test,Test/digit_8/30536.png,8,८,2,0,21.0
test,Test/digit_8/30555.png,8,८,1,0,20.9
test,Test/digit_8/30558.png,8,८,1,0,19.34
test,Test/digit_8/30563.png,8,८,1,0,15.53
test,Test/digit_8/30564.png,8,८,1,0,18.16
test,Test/digit_8/30572.png,8,८,1,0,17.77
test,Test/digit_8/30573.png,8,८,1,0,14.26
test,Test/digit_8/30585.png,8,८,1,0,24.02
test,Test/digit_8/30587.png,8,८,1,0,22.95
test,Test/digit_8/30595.png,8,८,1,0,18.55
test,Test/digit_8/30598.png,8,८,1,0,18.55
test,Test/digit_8/30599.png,8,८,1,0,24.41
test,Test/digit_8/30601.png,8,८,1,1,16.41
test,Test/digit_8/30608.png,8,८,1,0,24.51
test,Test/digit_8/30614.png,8,८,1,0,18.85
test,Test/digit_8/30615.png,8,८,1,0,17.77
test,Test/digit_8/30620.png,8,८,1,0,19.43
test,Test/digit_8/30621.png,8,८,1,0,23.93
test,Test/digit_8/30623.png,8,८,1,0,28.71
test,Test/digit_8/30634.png,8,८,1,0,17.29
test,Test/digit_8/30635.png,8,८,1,0,18.75
test,Test/digit_8/30638.png,8,८,1,0,23.63
test,Test/digit_8/30640.png,8,८,1,0,25.68
test,Test/digit_8/42027.png,8,८,1,0,26.37
test,Test/digit_8/42029.png,8,८,1,0,29.0
test,Test/digit_8/42033.png,8,८,1,0,30.66
test,Test/digit_8/42037.png,8,८,1,0,20.12
test,Test/digit_8/42039.png,8,८,1,0,28.91
test,Test/digit_8/42056.png,8,८,1,0,20.8
test,Test/digit_8/42060.png,8,८,1,0,21.97
test,Test/digit_8/42065.png,8,८,1,0,21.78
test,Test/digit_8/42070.png,8,८,1,0,19.82
test,Test/digit_8/42072.png,8,८,1,0,21.88
test,Test/digit_8/42086.png,8,८,1,0,19.82
test,Test/digit_8/42088.png,8,८,1,0,22.56
test,Test/digit_8/42094.png,8,८,1,0,25.0
test,Test/digit_8/42095.png,8,८,1,0,25.29
test,Test/digit_8/42115.png,8,८,1,0,24.02
test,Test/digit_8/42119.png,8,८,1,0,23.63
test,Test/digit_8/42120.png,8,८,1,0,25.98
test,Test/digit_8/42128.png,8,८,1,0,29.3
test,Test/digit_8/42130.png,8,८,1,0,29.79
test,Test/digit_8/42139.png,8,८,1,0,25.39
test,Test/digit_8/42157.png,8,८,1,0,25.68
test,Test/digit_8/42159.png,8,८,1,0,24.22
test,Test/digit_8/42162.png,8,८,1,0,25.59
test,Test/digit_8/42164.png,8,८,1,0,23.93
test,Test/digit_8/42169.png,8,८,1,0,22.95
test,Test/digit_8/42171.png,8,८,1,0,28.81
test,Test/digit_8/42178.png,8,८,1,0,23.44
test,Test/digit_8/42182.png,8,८,1,0,26.07
test,Test/digit_8/42191.png,8,८,1,0,28.71
test,Test/digit_8/42203.png,8,८,1,0,24.8
test,Test/digit_8/42210.png,8,८,1,0,28.22
test,Test/digit_8/42219.png,8,८,1,0,21.97
test,Test/digit_8/42222.png,8,८,1,0,22.27
test,Test/digit_8/42226.png,8,८,1,0,25.68
test,Test/digit_8/42227.png,8,८,1,0,23.93
test,Test/digit_8/43911.png,8,८,1,0,20.9
test,Test/digit_8/43914.png,8,८,1,0,24.61
test,Test/digit_8/43927.png,8,८,1,0,21.58
test,Test/digit_8/43929.png,8,८,1,0,19.53
test,Test/digit_8/43932.png,8,८,1,0,16.6
test,Test/digit_8/44763.png,8,८,1,0,22.56
test,Test/digit_8/49974.png,8,८,1,0,21.48
test,Test/digit_8/49993.png,8,८,1,0,23.54
test,Test/digit_8/50004.png,8,८,1,0,23.63
test,Test/digit_8/50027.png,8,८,1,0,19.24
test,Test/digit_8/50048.png,8,८,1,0,23.34
test,Test/digit_8/50049.png,8,८,1,0,24.32
test,Test/digit_8/50055.png,8,८,2,0,22.66
test,Test/digit_8/50930.png,8,८,1,0,21.29
test,Test/digit_8/50933.png,8,८,1,0,19.82
test,Test/digit_8/50935.png,8,८,1,0,21.68
test,Test/digit_8/53261.png,8,८,1,0,31.54
test,Test/digit_8/53266.png,8,८,1,0,29.88
test,Test/digit_8/53281.png,8,८,1,0,31.64
test,Test/digit_8/56699.png,8,८,1,0,16.99
test,Test/digit_8/56700.png,8,८,1,0,23.93
test,Test/digit_8/56710.png,8,८,1,1,21.0
test,Test/digit_8/56712.png,8,८,1,0,18.75
test,Test/digit_8/56736.png,8,८,1,0,21.68
test,Test/digit_8/5822.png,8,८,3,2,8.89
test,Test/digit_8/5823.png,8,८,6,0,8.98
test,Test/digit_8/5826.png,8,८,8,0,8.3
test,Test/digit_8/5835.png,8,८,11,0,5.76
test,Test/digit_8/5842.png,8,८,10,0,7.71
test,Test/digit_8/5843.png,8,८,16,0,7.13
test,Test/digit_8/5858.png,8,८,7,0,10.16
test,Test/digit_8/5859.png,8,८,10,0,7.32
test,Test/digit_8/5871.png,8,८,7,1,7.91
test,Test/digit_8/5875.png,8,८,1,0,14.65
test,Test/digit_8/5896.png,8,८,6,2,9.57
test,Test/digit_8/5904.png,8,८,14,0,6.05
test,Test/digit_8/5905.png,8,८,3,0,10.45
test,Test/digit_8/5914.png,8,८,3,0,9.86
test,Test/digit_8/5926.png,8,८,1,1,14.26
test,Test/digit_8/5929.png,8,८,4,0,11.72
test,Test/digit_8/5932.png,8,८,2,0,10.35
test,Test/digit_8/5940.png,8,८,15,0,7.13
test,Test/digit_8/68226.png,8,८,1,0,28.12
test,Test/digit_8/68231.png,8,८,1,0,29.69
test,Test/digit_8/68232.png,8,८,1,0,26.07
test,Test/digit_8/68235.png,8,८,1,0,24.71
test,Test/digit_8/68238.png,8,८,1,0,25.0
test,Test/digit_8/68244.png,8,८,1,0,29.0
test,Test/digit_8/68248.png,8,८,1,0,27.15
test,Test/digit_8/68250.png,8,८,1,0,21.78
test,Test/digit_8/68252.png,8,८,1,0,23.73
test,Test/digit_8/68257.png,8,८,1,0,22.46
test,Test/digit_8/68260.png,8,८,1,0,27.34
test,Test/digit_8/68261.png,8,८,1,0,22.36
test,Test/digit_8/68263.png,8,८,1,0,21.88
test,Test/digit_8/68269.png,8,८,1,0,25.2
test,Test/digit_8/68277.png,8,८,1,0,21.09
test,Test/digit_8/68280.png,8,८,1,0,27.34
test,Test/digit_8/68298.png,8,८,1,0,23.05
test,Test/digit_8/68300.png,8,८,1,0,21.39
test,Test/digit_8/68302.png,8,८,1,0,21.78
test,Test/digit_8/68313.png,8,८,1,0,24.22
test,Test/digit_8/68321.png,8,८,1,0,26.66
test,Test/digit_8/68330.png,8,८,1,0,22.75
test,Test/digit_8/68332.png,8,८,1,0,28.03
test,Test/digit_8/68335.png,8,८,1,0,23.44
test,Test/digit_8/68339.png,8,८,1,0,21.88
test,Test/digit_8/68344.png,8,८,1,0,26.76
test,Test/digit_8/68347.png,8,८,1,0,25.68
test,Test/digit_8/68348.png,8,८,1,0,23.24
test,Test/digit_8/68377.png,8,८,1,0,23.54
test,Test/digit_8/68383.png,8,८,1,0,22.36
test,Test/digit_8/68386.png,8,८,1,0,21.09
test,Test/digit_8/68391.png,8,८,1,0,25.1
